Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1702231702,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1702231703,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1702231705,40,,Aggregated,0.000000,0.000000,1800,1900,1900,3000,3000,3000,3000,3000,3000,3000,3000,20,0,1800.0,2028.9998967509746,1757.3219849946327,2956.9763429972227,3101.45
1702231706,60,,Aggregated,5.500000,0.000000,1800,1800,1900,1900,2700,3000,3000,3000,3000,3000,3000,42,0,1800.0,1859.516715072026,1332.9090440020082,2956.9763429972227,3064.095238095238
1702231707,80,,Aggregated,5.500000,0.000000,1600,1600,1800,1800,1900,3000,3000,3000,3000,3000,3000,72,0,1600.0,1529.539190292073,40.313031000550836,2956.9763429972227,2965.4444444444443
1702231708,100,,Aggregated,9.250000,0.000000,1500,1600,1600,1800,1900,2700,3000,3000,3000,3000,3000,107,0,1500.0,1368.3775192714556,40.313031000550836,2956.9763429972227,2972.9906542056074
1702231710,120,,Aggregated,12.000000,0.000000,1500,1500,1600,1600,1800,2600,3000,3000,3000,3000,3000,154,0,1500.0,1222.182392084789,31.835514004342258,2956.9763429972227,2938.2662337662337
1702231711,140,,Aggregated,15.285714,0.000000,1500,1500,1600,1600,1800,2500,3000,3000,3000,3000,3000,199,0,1500.0,1177.8139640152572,31.835514004342258,2956.9763429972227,2918.035175879397
1702231713,160,,Aggregated,18.625000,0.000000,1500,1500,1600,1600,1800,1900,2700,3000,3000,3000,3000,257,0,1500.0,1076.5092382725322,31.835514004342258,2956.9763429972227,2940.315175097276
1702231714,180,,Aggregated,19.900000,0.000000,1300,1500,1600,1600,1600,1800,2700,3000,3000,3000,3000,331,0,1300.0,990.7391034502795,31.835514004342258,2956.9763429972227,2947.5196374622356
1702231715,200,,Aggregated,25.700000,0.000000,1000,1500,1600,1600,1600,1800,2600,2700,3000,3000,3000,413,0,1000.0,920.2422546611268,31.835514004342258,2956.9763429972227,2940.5593220338983
