Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1702233492,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1702233494,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1702233495,40,,Aggregated,0.000000,0.000000,1500,1500,1500,2700,2700,2700,2700,2700,2700,2700,2700,19,0,1507.1846840000944,1764.8645743167053,1507.1846840000944,2694.847551007115,3046.842105263158
1702233496,60,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,2700,2700,2700,2700,2700,2700,2700,40,0,1600.0,1665.3800615751607,257.079517999955,2740.2047609939473,3021.05
1702233498,80,,Aggregated,9.750000,0.000000,1600,1600,1600,1600,2700,2700,2700,2700,2700,2700,2700,69,0,1600.0,1523.0639269131539,219.95264799625147,2740.2047609939473,3057.2608695652175
1702233499,100,,Aggregated,8.000000,0.000000,1600,1600,1600,1600,2700,2700,2800,2800,2800,2800,2800,103,0,1600.0,1432.940150466078,187.96851400111336,2767.996734000917,2994.3106796116504
1702233501,120,,Aggregated,10.666667,0.000000,1600,1600,1600,1600,1600,2700,2800,2800,2800,2800,2800,149,0,1600.0,1273.4764762350803,116.13507300353376,2767.996734000917,3038.557046979866
1702233502,140,,Aggregated,17.875000,0.000000,1500,1600,1600,1600,1700,2700,2800,2900,4400,4400,4400,203,0,1500.0,1325.7535612265829,116.13507300353376,4378.584468002373,3017.3940886699506
1702233504,160,,Aggregated,17.600000,0.000000,1500,1600,1600,1600,1700,2700,2800,2900,4600,4600,4600,262,0,1500.0,1210.0160043892522,109.37885499879485,4560.443759000918,2987.091603053435
1702233505,180,,Aggregated,25.800000,0.000000,1400,1600,1600,1600,1700,2700,2800,2900,4600,4600,4600,320,0,1400.0,1139.0047975374046,109.37885499879485,4560.443759000918,2975.3875
1702233507,200,,Aggregated,30.000000,0.000000,1400,1600,1600,1600,1600,2700,2900,4600,5900,5900,5900,387,0,1400.0,1125.1077667828033,109.37885499879485,5880.212313000811,2955.9793281653747
1702233508,220,,Aggregated,33.700000,0.000000,1300,1600,1600,1600,1700,2700,2900,4500,5900,5900,5900,436,0,1300.0,1110.622573506781,109.37885499879485,5880.212313000811,2939.9816513761466
1702233509,240,,Aggregated,33.600000,0.000000,1300,1500,1600,1600,1700,2700,3100,4500,5900,5900,5900,588,0,1300.0,1061.2228226699915,23.60710200446192,5880.212313000811,2933.375850340136
1702233511,260,,Aggregated,33.600000,0.000000,1300,1500,1600,1600,1700,2700,3100,4500,5900,5900,5900,595,0,1300.0,1049.1271321309944,23.60710200446192,5880.212313000811,2933.502521008403
1702233513,280,,Aggregated,44.600000,0.000000,1400,1600,1600,1700,2300,3600,4300,5200,6600,6600,6600,721,0,1400.0,1297.1745834520707,23.60710200446192,6570.111879998876,2921.305131761442
1702233514,0,,Aggregated,41.900000,0.000000,1500,1600,1700,2100,2200,3500,4400,4600,6600,6600,6600,847,0,1500.0,1354.042575586734,23.60710200446192,6570.111879998876,2928.499409681228
